ID,Country,Carrier,TrafficType,ClickDate,Device,Browser,OS,RefererUrl,UserIp,publisherId,subPublisherId,advertiserCampaignId,Fraud
63371558,ID,47.0,M,2017-08-31 00:00:52,Samsung,chrome,Android,,120.188.39.72,216,,13959.0,0.0
63371559,TH,20.0,A,2017-08-31 00:00:52,Lenovo,chrome,Android,,49.230.22.177,216,,7510.0,0.0
63371560,IN,121.0,,2017-08-31 00:00:52,Generic,uc,Android,,139.167.0.35,1479,,11991.0,0.0
63371561,UA,-1.0,M,2017-08-31 00:00:52,Lenovo,chrome,Android,,188.163.87.100,1141.0,,9940.0,0.0
63371562,DZ,337.0,A,2017-08-31 00:00:52,Generic,android_webkit,Android,overtraff.com,154.121.4.227,282.0,,4904.0,0.0
63371563,AE,-1.0,M,2017-08-31 00:00:52,Lenovo,chrome,Android,,31.215.2.70,1306.0,,4786.0,0.0
63371564,IN,1.0,A,2017-08-31 00:00:52,Generic,uc,Android,162.243.80.250,106.222.249.86,32960,,6554.0,0.0
63371565,IN,4.0,A,2017-08-31 00:00:52,Samsung,chrome,Android,,49.15.162.67,668,,16799.0,0.0
63371566,KW,525.0,,2017-08-31 00:00:52,Samsung,46.0.2490.76,Android,mobilehero3s.com,37.36.157.16,244,,10228.0,0.0
63371567,BD,-1.0,M,2017-08-31 00:00:52,Generic,android_webkit,Android,,202.136.88.243,55,,10228.0,0.0
63371568,US,-1.0,A,2017-08-31 00:00:52,Generic,android_webkit,Android,,172.56.27.155,413,,735.0,0.0
63371569,MX,597.0,,2017-08-31 00:00:52,Generic,android_webkit,Android,global.mobtraff.site,200.76.91.164,448,,5893.0,0.0
63371570,BD,45.0,M,2017-08-31 00:00:52,Gionee,android_webkit,Android,,43.245.123.83,1138,,16172.0,0.0
63371571,TH,27.0,A,2017-08-31 00:00:52,Dell,chrome,Android,www.ozosk.com,1.47.78.115,413.0,,11830.0,0.0
63371572,RU,-1.0,A,2017-08-31 00:00:52,Alcatel,chrome,Android,,89.232.72.111,1160,,5893.0,0.0
63371573,BR,218.0,M,2017-08-31 00:00:52,Generic,android_webkit,Android,,179.166.37.56,1193,,1643.0,0.0
63371574,UK,-1.0,M,2017-08-31 00:00:52,Generic,android_webkit,Android,,188.29.164.13,1203.0,,1232.0,0.0
63371575,PH,-1.0,A,2017-08-31 00:00:52,Alcatel,chrome,Android,,112.208.57.86,520,,4901.0,0.0
63371576,RU,703.0,A,2017-08-31 00:00:52,Samsung,chrome,Android,,109.188.124.171,672,2812_6270,7750.0,0.0
63371577,VE,-1.0,A,2017-08-31 00:00:52,Alcatel,chrome,Android,track.cpa.tapgerine.com,201.211.93.102,1362,,13960.0,0.0
63371578,IN,1.0,A,2017-08-31 00:00:52,Micromax,chrome,Android,synctraff.com,223.191.61.196,628.0,,15283.0,0.0
63371579,ZA,85.0,A,2017-08-31 00:00:52,Generic,android_webkit,Android,,41.113.181.147,32,,7750.0,0.0
63371580,MY,18.0,A,2017-08-31 00:00:52,Samsung,chrome,Android,billionstarads.com,183.171.78.213,203,,11830.0,0.0
63371581,US,-1.0,M,2017-08-31 00:00:52,Generic,android_webkit,Android,,66.87.72.46,1138,,5893.0,0.0
63371582,CO,-1.0,A,2017-08-31 00:00:52,Alcatel,chrome,Android,track.cpa.tapgerine.com,190.251.56.202,1362.0,,14927.0,0.0
63371583,IN,4.0,A,2017-08-31 00:00:52,Xolo,46.0.2490.76,Android,,106.66.181.51,668.0,,12696.0,0.0
63371584,ID,74.0,,2017-08-31 00:00:52,Generic,android_webkit,Android,,114.125.18.64,1306,,10227.0,0.0
63371585,IN,3.0,A,2017-08-31 00:00:52,Lava,chrome,Android,,101.218.227.155,750,,8365.0,0.0
63371586,IN,4.0,A,2017-08-31 00:00:52,Generic,android_webkit,Android,,49.15.190.19,398,,16799.0,0.0
63371587,ID,47.0,M,2017-08-31 00:00:52,Generic,uc,Android,192.241.242.234,120.188.38.90,43536,,5894.0,0.0
63371588,NG,-1.0,M,2017-08-31 00:00:52,Generic,android_webkit,Android,,41.190.3.222,1306.0,,4904.0,0.0
63371589,IN,5.0,A,2017-08-31 00:00:52,Generic,android_webkit,Android,,101.61.173.144,282,,16216.0,0.0
63371590,RU,703.0,A,2017-08-31 00:00:52,Ark,chrome,Android,,188.162.193.202,27,,1643.0,0.0
63371591,AT,165.0,,2017-08-31 00:00:52,LG,chrome,Android,koolmedia.info,46.125.250.47,371.0,,5893.0,0.0
63371592,BD,44.0,,2017-08-31 00:00:52,Symphony,android_webkit,Android,,119.30.47.215,1306,,6113.0,0.0
63371593,IN,121.0,A,2017-08-31 00:00:52,Generic,uc,Android,162.243.80.250,47.8.13.170,32960.0,,3312.0,0.0
63371594,ID,47.0,A,2017-08-31 00:00:52,Samsung,chrome,Android,,120.188.32.101,1203.0,,10227.0,0.0
63371595,IN,2.0,M,2017-08-31 00:00:52,Generic,android_webkit,Android,,42.111.111.239,209,,6178.0,0.0
63371596,IN,121.0,A,2017-08-31 00:00:52,Generic,uc,Android,www.pornhub.com,47.8.12.242,238.0,,10139.0,0.0
63371597,IN,-1.0,A,2017-08-31 00:00:52,Generic,uc,Android,,171.76.120.104,32960,,3312.0,0.0
63371598,ID,-1.0,M,2017-08-31 00:00:52,Lenovo,chrome,Android,,180.247.72.114,55.0,,4788.0,0.0
63371599,BD,44.0,,2017-08-31 00:00:52,Generic,android_webkit,Android,,119.30.32.123,261.0,,4904.0,0.0
63371600,IN,3.0,A,2017-08-31 00:00:52,Micromax,46.0.2490.76,Android,162.243.200.63,101.212.185.23,597,,9769.0,0.0
63371601,MY,18.0,M,2017-08-31 00:00:52,Generic,android_webkit,Android,,183.171.64.221,1141.0,,9176.0,0.0
63371602,NG,56.0,,2017-08-31 00:00:52,Infinix,chrome,Android,,197.210.24.4,1306.0,,6113.0,0.0
63371603,JO,501.0,,2017-08-31 00:00:52,Generic,android_webkit,Android,,92.241.53.163,1306,,735.0,0.0
63371604,AE,-1.0,M,2017-08-31 00:00:53,Generic,android_webkit,Android,,31.215.117.136,1306.0,,4786.0,0.0
63371605,BD,45.0,M,2017-08-31 00:00:53,Samsung,chrome,Android,,116.58.202.87,1138.0,,16172.0,0.0
63371606,DZ,337.0,A,2017-08-31 00:00:53,Generic,android_webkit,Android,overtraff.com,154.121.251.139,282,,5893.0,0.0
63371607,IN,1.0,A,2017-08-31 00:00:53,ZTE,chrome,Android,track.o7go.com,223.237.63.227,1059,,15283.0,0.0
63371608,US,-1.0,,2017-08-31 00:00:53,Generic,android_webkit,Android,,66.87.132.150,1306.0,,1368.0,0.0
63371609,ID,74.0,,2017-08-31 00:00:53,Asus,chromium,Android,,114.125.69.229,1306,,10227.0,0.0
63371610,IN,121.0,A,2017-08-31 00:00:53,Generic,46.0.2490.76,Android,,47.29.200.65,594.0,,11991.0,0.0
63371611,IN,1.0,A,2017-08-31 00:00:53,Acer,chrome,Android,,106.208.161.103,1211,,15283.0,0.0
63371612,BD,-1.0,,2017-08-31 00:00:53,Generic,android_webkit,Android,,123.108.244.27,261,,3312.0,0.0
63371613,IN,1.0,M,2017-08-31 00:00:53,Xolo,chromium,Android,,223.188.135.164,242.0,,4788.0,0.0
63371614,NG,-1.0,M,2017-08-31 00:00:53,Google,chrome,Android,koolmedia.info,197.211.56.76,37405,,3312.0,0.0
63371615,BD,45.0,A,2017-08-31 00:00:53,Obi,chrome,Android,,116.58.203.193,1276,,736.0,0.0
63371616,ZA,85.0,,2017-08-31 00:00:53,Samsung,android_webkit,Android,allcpi.top,41.114.205.23,1126,3745,7510.0,0.0
63371617,IN,121.0,,2017-08-31 00:00:53,Panasonic,chrome,Android,your.wondertapped.com,47.8.5.51,1017.0,,11830.0,0.0
63371618,ZA,85.0,A,2017-08-31 00:00:53,Samsung,android_webkit,Android,,41.114.13.121,32,,5893.0,0.0
63371619,RU,-1.0,A,2017-08-31 00:00:53,Alcatel,chrome,Android,,95.105.79.213,1160,,5893.0,0.0
63371620,BD,34.0,A,2017-08-31 00:00:53,Generic,android_webkit,Android,,103.230.107.25,127,,3312.0,0.0
63371621,TH,20.0,A,2017-08-31 00:00:53,Generic,android_webkit,Android,nametraff.com,49.230.232.10,628,,5893.0,0.0
63371622,IN,121.0,,2017-08-31 00:00:53,Micromax,chrome,Android,your.wondertapped.com,47.247.10.78,1017.0,,11991.0,0.0
63371623,NG,56.0,A,2017-08-31 00:00:53,Samsung,chrome,Android,,197.210.226.249,55.0,,3312.0,0.0
63371624,BD,44.0,A,2017-08-31 00:00:53,Generic,android_webkit,Android,premiumtraff.com,119.30.35.206,282,,4901.0,0.0
63371625,CH,-1.0,M,2017-08-31 00:00:53,Samsung,chrome,Android,,178.197.224.231,1306.0,,4904.0,0.0
63371626,BD,-1.0,,2017-08-31 00:00:53,Generic,android_webkit,Android,,220.247.167.10,1306.0,,6113.0,0.0
63371627,ID,-1.0,A,2017-08-31 00:00:53,Samsung,chrome,Android,http://new.allyourmobi.com/?utm_term=6460134896332442346&clickverify=1&c=1&utm_content=e6c2c6dcd68fcddfcfd597cda696a4968c8bb88f8a8fbcbddcb3c5b1b68086858ababababc8fa1b9b0b380b38687b5859a9ba899ac9fdbf2fdf4fcf4b6defaf6c4ebdbdbeedcdeede2e386808a9481e5facaf8cac8cffccbc6c37b,112.215.200.66,1017.0,,5893.0,0.0
63371628,EG,26.0,M,2017-08-31 00:00:53,Huawei,chrome,Android,track.brucelead.com,196.135.38.163,38,,1643.0,0.0
63371629,ID,47.0,,2017-08-31 00:00:53,Generic,android_webkit,Android,,120.188.84.128,1306.0,,10227.0,0.0
63371630,CO,-1.0,A,2017-08-31 00:00:53,Alcatel,chrome,Android,track.cpa.tapgerine.com,181.245.77.106,1362,,7510.0,0.0
63371631,UK,-1.0,,2017-08-31 00:00:53,Generic,android_webkit,Android,,188.29.164.13,1306.0,,12686.0,0.0
63371632,IN,3.0,M,2017-08-31 00:00:53,Generic,android_webkit,Android,,101.219.175.61,40.0,,9769.0,0.0
63371633,CL,269.0,A,2017-08-31 00:00:53,Generic,android_webkit,Android,,186.10.67.50,520,,1643.0,0.0
63371634,LB,-1.0,M,2017-08-31 00:00:53,Samsung,chrome,Android,d.billyaffcontent.com,146.185.35.96,1138,,5893.0,0.0
63371635,IN,2.0,A,2017-08-31 00:00:53,Karbonn,chrome,Android,,42.111.117.39,209,,6178.0,0.0
63371636,IN,-1.0,M,2017-08-31 00:00:53,Generic,46.0.2490.76,Android,,42.105.33.57,593,,5711.0,0.0
63371637,IN,121.0,M,2017-08-31 00:00:53,Generic,android_webkit,Android,,47.30.93.206,38.0,,12686.0,0.0
63371638,MY,52.0,A,2017-08-31 00:00:53,Asus,chrome,Android,billionstarads.com,113.210.176.1,203,,7510.0,0.0
63371639,IN,-1.0,A,2017-08-31 00:00:53,Apple,iphone,iOS,,124.123.54.128,238.0,,2024.0,0.0
63371640,CO,289.0,A,2017-08-31 00:00:53,Generic,android_webkit,Android,,167.0.24.255,209.0,,11830.0,0.0
63371641,VE,-1.0,A,2017-08-31 00:00:53,Generic,46.0.2490.76,Android,track.cpa.tapgerine.com,186.185.236.40,1362,,7750.0,0.0
63371642,RU,-1.0,M,2017-08-31 00:00:53,Microsoft,msie,Desktop,,78.85.78.28,1276.0,,11829.0,0.0
63371643,IN,2.0,A,2017-08-31 00:00:53,Spice,chrome,Android,billionstarads.com,42.110.130.163,203.0,,7904.0,0.0
63371644,BD,125.0,A,2017-08-31 00:00:53,Generic,android_webkit,Android,,103.242.23.177,520,,7292.0,0.0
63371645,IN,1.0,A,2017-08-31 00:00:53,Sony,android_webkit,Android,,106.193.199.42,209.0,,12061.0,0.0
63371646,IN,121.0,M,2017-08-31 00:00:53,Samsung,chrome,Android,,47.11.3.155,1167,,11978.0,0.0
63371647,TH,27.0,,2017-08-31 00:00:53,Samsung,chrome,Android,,1.46.136.82,1227,,11830.0,0.0
63371648,IN,121.0,M,2017-08-31 00:00:53,Generic,android_webkit,Android,,49.35.11.87,38,,12686.0,0.0
63371649,BR,-1.0,M,2017-08-31 00:00:53,LG,chrome,Android,,177.36.6.243,1203.0,,4791.0,0.0
63371650,MY,18.0,M,2017-08-31 00:00:53,Generic,46.0.2490.76,Android,,183.171.86.25,1203.0,,6113.0,0.0
63371651,DK,-1.0,,2017-08-31 00:00:53,Generic,android_webkit,Android,,80.62.116.160,1306,,17460.0,0.0
63371652,IN,4.0,A,2017-08-31 00:00:53,Generic,uc,Android,dsf4t5jfds34j.com,106.76.229.75,1268.0,,16799.0,0.0
63371653,IN,3.0,A,2017-08-31 00:00:53,Generic,android_webkit,Android,162.243.27.201,101.212.150.185,4779,,9044.0,0.0
63371654,TH,25.0,A,2017-08-31 00:00:53,true,chrome,Android,go.trackinit.com,27.55.227.98,243.0,,7510.0,0.0
63371655,IQ,-1.0,,2017-08-31 00:00:53,Generic,android_webkit,Android,,149.255.238.27,413,,7292.0,0.0
63371656,IN,2.0,M,2017-08-31 00:00:53,Samsung,chrome,Android,,42.106.77.136,437,,6178.0,0.0
63371657,RU,712.0,M,2017-08-31 00:00:53,Generic,android_webkit,Android,,176.59.43.150,1193,,7510.0,0.0
63371658,US,-1.0,M,2017-08-31 00:00:53,Apple,iphone,iOS,,66.87.72.20,1360,,5893.0,0.0
63371659,TH,-1.0,M,2017-08-31 00:00:53,Generic,android_webkit,Android,,101.108.70.129,1203.0,,2024.0,0.0
63371660,CO,-1.0,A,2017-08-31 00:00:53,Generic,android_webkit,Android,track.cpa.tapgerine.com,152.201.160.132,1362.0,,14927.0,0.0
63371661,IN,5.0,A,2017-08-31 00:00:53,Intex,chrome,Android,,101.63.165.157,520,,16216.0,0.0
63371662,IN,-1.0,A,2017-08-31 00:00:53,Generic,android_webkit,Android,,64.233.173.15,238.0,,2024.0,0.0
63371663,IR,-1.0,M,2017-08-31 00:00:53,Samsung,chromium,Android,global.mobtraff.site,151.233.130.11,1138,,9940.0,0.0
63371664,IN,121.0,M,2017-08-31 00:00:53,Samsung,chrome,Android,bldtrax.com,47.30.152.44,38.0,,5368.0,0.0
63371665,IN,4.0,,2017-08-31 00:00:53,Generic,android_webkit,Android,koolmedia.info,106.67.145.7,1041,,10128.0,0.0
63371666,US,916.0,M,2017-08-31 00:00:53,Generic,android_webkit,Android,,172.58.24.4,1203.0,,2024.0,0.0
63371667,US,-1.0,,2017-08-31 00:00:53,Generic,android_webkit,Android,,174.197.9.89,1306,,12686.0,0.0
63371668,CN,278.0,A,2017-08-31 00:00:53,Generic,android_webkit,Android,,112.5.234.87,35,,11225.0,0.0
63371669,IN,3.0,,2017-08-31 00:00:53,Micromax,chrome,Android,,101.212.180.159,1479,,8365.0,0.0
63371670,IN,1.0,A,2017-08-31 00:00:53,Lava,chrome,Android,,223.191.49.153,209,,12908.0,0.0
63371671,ZA,85.0,A,2017-08-31 00:00:53,Samsung,46.0.2490.76,Android,,41.114.125.183,750.0,,4904.0,0.0
63371672,IN,4.0,A,2017-08-31 00:00:53,Generic,android_webkit,Android,107.170.154.51,106.76.64.113,1062,,10128.0,0.0
63371673,BD,44.0,A,2017-08-31 00:00:53,Symphony,chrome,Android,,119.30.39.248,537.0,,7292.0,0.0
63371674,US,-1.0,,2017-08-31 00:00:53,Generic,android_webkit,Android,,66.87.80.225,1306,,12686.0,0.0
63371675,TH,20.0,A,2017-08-31 00:00:53,Generic,android_webkit,Android,,49.229.136.111,1094,,5893.0,0.0
63371676,IN,1.0,A,2017-08-31 00:00:53,Dell,chrome,Android,indiatraveltimes.com,27.60.186.115,216.0,,16060.0,0.0
63371677,ES,124.0,,2017-08-31 00:00:53,Huawei,chrome,Android,monetizer.4uck.org,194.220.58.222,1262,,7510.0,0.0
63371678,IN,3.0,A,2017-08-31 00:00:53,Generic,android_webkit,Android,,101.222.0.189,597,,9769.0,0.0
63371679,IN,-1.0,A,2017-08-31 00:00:53,Generic,android_webkit,Android,,64.233.173.15,238.0,,2024.0,0.0
63371680,IQ,-1.0,M,2017-08-31 00:00:53,Generic,android_webkit,Android,,62.201.243.125,1141.0,,1232.0,0.0
63371681,TR,-1.0,A,2017-08-31 00:00:53,Samsung,chrome,Android,,178.240.61.221,1031,,2024.0,0.0
63371682,BD,34.0,A,2017-08-31 00:00:53,Generic,android_webkit,Android,obeyter.com,103.230.106.11,1005.0,,5893.0,0.0
63371683,BD,-1.0,A,2017-08-31 00:00:53,Generic,android_webkit,Android,,123.108.244.230,141,,4904.0,0.0
63371684,RO,-1.0,,2017-08-31 00:00:53,Generic,chrome,Android,traffic.tc-clicks.com,62.217.247.110,261,,5893.0,0.0
63371685,IN,-1.0,M,2017-08-31 00:00:53,Lenovo,chromium,Android,,27.116.18.21,38,,12686.0,0.0
63371686,BD,125.0,A,2017-08-31 00:00:53,Generic,android_webkit,Android,,103.242.20.253,520,,7292.0,0.0
63371687,UK,-1.0,M,2017-08-31 00:00:53,Apple,iphone,iOS,,94.197.121.200,1360.0,,5893.0,0.0
63371688,IN,121.0,M,2017-08-31 00:00:54,Generic,android_webkit,Android,spttrack.com,47.8.5.108,38.0,,5368.0,0.0
63371689,IN,121.0,M,2017-08-31 00:00:54,Samsung,chrome,Android,162.243.221.193,47.30.99.7,1206.0,,11978.0,0.0
63371690,VE,-1.0,A,2017-08-31 00:00:54,LG,android_webkit,Android,track.cpa.tapgerine.com,186.167.248.20,1362.0,,7510.0,0.0
63371691,ID,46.0,M,2017-08-31 00:00:54,Generic,46.0.2490.76,Android,,112.215.123.209,55,,13960.0,0.0
63371692,BD,45.0,A,2017-08-31 00:00:54,Lava,android_webkit,Android,,103.67.156.127,282,,736.0,0.0
63371693,IN,1.0,A,2017-08-31 00:00:54,Generic,android_webkit,Android,,106.203.184.8,209,,8582.0,0.0
63371694,IN,2.0,A,2017-08-31 00:00:54,Sony,chrome,Android,,42.111.172.215,35,,5711.0,0.0
63371695,IN,121.0,,2017-08-31 00:00:54,Generic,uc,Android,,157.50.20.22,1479,,11991.0,0.0
63371696,IN,121.0,A,2017-08-31 00:00:54,Samsung,chrome,Android,,47.11.227.151,619.0,,3312.0,0.0
63371697,RU,704.0,A,2017-08-31 00:00:54,Madvill,chrome,Android,,217.66.154.82,242.0,,1368.0,0.0
63371698,US,-1.0,M,2017-08-31 00:00:54,Generic,android_webkit,Android,,66.87.132.150,1203,,2024.0,0.0
63371699,RU,704.0,A,2017-08-31 00:00:54,Generic,android_webkit,Android,,80.83.234.243,1249.0,,11338.0,0.0
63371700,CL,270.0,A,2017-08-31 00:00:54,Samsung,chrome,Android,d.billyaffcontent.com,191.126.166.15,282,,4128.0,0.0
63371701,NG,56.0,,2017-08-31 00:00:54,Samsung,android_webkit,Android,,41.220.68.244,1306,,6113.0,0.0
63371702,BD,-1.0,,2017-08-31 00:00:54,Samsung,chrome,Android,,123.108.246.190,1306,,6113.0,0.0
63371703,ID,47.0,M,2017-08-31 00:00:54,Generic,uc,Android,192.241.242.234,120.188.38.90,43536,,3312.0,0.0
63371704,PH,71.0,A,2017-08-31 00:00:54,Generic,android_webkit,Android,,121.54.54.150,1134,,11830.0,0.0
63371705,IN,4.0,A,2017-08-31 00:00:54,Generic,android_webkit,Android,,112.110.15.75,238.0,,16799.0,0.0
63371706,EG,26.0,,2017-08-31 00:00:54,Samsung,chrome,Android,,196.143.195.230,1306.0,,7292.0,0.0
63371707,TH,27.0,A,2017-08-31 00:00:54,Generic,android_webkit,Android,,1.46.103.98,674.0,,11830.0,0.0
63371708,IN,-1.0,M,2017-08-31 00:00:54,Leagoo,chrome,Android,,42.111.134.103,593,,5711.0,0.0
63371709,TR,-1.0,A,2017-08-31 00:00:54,Generic,android_webkit,Android,,178.241.196.218,1031,,2024.0,0.0
63371710,IN,4.0,A,2017-08-31 00:00:54,Intex,46.0.2490.76,Android,,49.14.33.92,55,,10128.0,0.0
63371711,ZA,85.0,A,2017-08-31 00:00:54,Samsung,46.0.2490.76,Android,,41.113.182.179,1189,,7515.0,0.0
63371712,ID,47.0,A,2017-08-31 00:00:54,Asus,chrome,Android,,120.188.84.113,55,,2024.0,0.0
63371713,IN,3.0,A,2017-08-31 00:00:54,Generic,chrome,Android,,101.210.254.21,1033,,15329.0,0.0
63371714,IT,132.0,,2017-08-31 00:00:54,Samsung,android_webkit,Android,,158.148.73.77,282.0,,7510.0,0.0
63371715,TH,27.0,M,2017-08-31 00:00:54,Generic,android_webkit,Android,,1.47.37.137,1203,,11830.0,0.0
63371716,BD,44.0,M,2017-08-31 00:00:54,Generic,android_webkit,Android,,119.30.35.74,1306,,4901.0,0.0
63371717,IN,121.0,,2017-08-31 00:00:54,Generic,uc,Android,,169.149.143.71,1479.0,,7510.0,0.0
63371718,IN,1.0,A,2017-08-31 00:00:54,Generic,android_webkit,Android,,27.63.150.168,619.0,,16060.0,0.0
63371719,IN,4.0,A,2017-08-31 00:00:54,Samsung,android_webkit,Android,,106.67.128.158,520,,10128.0,0.0
63371720,MX,597.0,,2017-08-31 00:00:54,Generic,android_webkit,Android,koolmedia.info,201.166.188.204,411,,3313.0,0.0
63371721,MX,50.0,A,2017-08-31 00:00:54,Alcatel,chrome,Android,click.mobiupmedia.com,187.237.231.32,40584,,3312.0,0.0
63371722,ID,-1.0,M,2017-08-31 00:00:54,Infinix,chrome,Android,,121.52.140.160,1164,,16649.0,0.0
63371723,ID,-1.0,,2017-08-31 00:00:54,Generic,android_webkit,Android,,36.73.141.84,1306,,10227.0,0.0
63371724,ID,47.0,A,2017-08-31 00:00:54,Samsung,chrome,Android,koolmedia.info,114.4.82.63,42523,,3312.0,0.0
63371725,BD,-1.0,,2017-08-31 00:00:54,Generic,android_webkit,Android,,119.30.38.145,1306,,6113.0,0.0
63371726,BD,-1.0,M,2017-08-31 00:00:54,Opera,opera,Android,bldtrax.com,123.108.244.97,1140,,7510.0,0.0
63371727,MX,50.0,M,2017-08-31 00:00:54,LG,46.0.2490.76,Android,192.241.242.234,187.237.231.91,40088.0,,3312.0,0.0
63371728,BR,217.0,A,2017-08-31 00:00:54,Generic,android_webkit,Android,synctraff.com,191.130.167.146,628,,1643.0,0.0
63371729,ID,47.0,A,2017-08-31 00:00:54,Samsung,chrome,Android,,114.4.78.84,35,,13959.0,0.0
63371730,ID,-1.0,M,2017-08-31 00:00:54,Generic,android_webkit,Android,,180.253.188.224,55,,13960.0,0.0
63371731,US,836.0,M,2017-08-31 00:00:54,Samsung,chrome,Android,,107.77.253.7,1138,,1368.0,0.0
63371732,IN,3.0,A,2017-08-31 00:00:54,Generic,uc,Android,192.241.242.234,101.215.232.112,43548.0,,5070.0,0.0
63371733,EG,-1.0,,2017-08-31 00:00:54,Alcatel,android_webkit,Android,,197.35.181.17,1306,,10381.0,0.0
63371734,IN,121.0,,2017-08-31 00:00:54,Generic,android_webkit,Android,,47.30.50.52,1399,,16649.0,0.0
63371735,HT,-1.0,M,2017-08-31 00:00:54,Generic,android_webkit,Android,,190.115.182.78,27,,6113.0,0.0
63371736,BR,-1.0,M,2017-08-31 00:00:54,Generic,android_webkit,Android,,191.5.240.41,1203,,4791.0,0.0
63371737,MX,597.0,M,2017-08-31 00:00:54,Generic,android_webkit,Android,koolmedia.info,201.166.188.36,1193,,736.0,0.0
63371738,IN,4.0,A,2017-08-31 00:00:54,Samsung,46.0.2490.76,Android,done.witchcraftcash.com,112.110.21.59,1268,,16799.0,0.0
63371739,IN,121.0,M,2017-08-31 00:00:54,Generic,android_webkit,Android,,157.50.23.29,1167,,11978.0,0.0
63371740,PY,-1.0,A,2017-08-31 00:00:54,BLU,chrome,Android,polimerk.com,181.40.116.50,39363,,7510.0,0.0
63371741,ID,74.0,,2017-08-31 00:00:54,Generic,android_webkit,Android,redrct.site,114.124.138.39,1382.0,,13738.0,0.0
63371742,IQ,977.0,,2017-08-31 00:00:54,Samsung,chrome,Android,www.zainzone.iq.zain.com,151.236.179.216,55,,7292.0,0.0
63371743,IN,2.0,A,2017-08-31 00:00:54,Generic,chrome,Android,onclkds.com,42.109.142.6,1268.0,,5711.0,0.0
63371744,VN,-1.0,A,2017-08-31 00:00:54,Google,,Desktop,delivery.bb2022.info,42.112.228.60,1158.0,,11829.0,0.0
63371745,IN,3.0,A,2017-08-31 00:00:54,Generic,46.0.2490.76,Android,,101.222.165.241,597,,9769.0,0.0
63371746,IN,2.0,A,2017-08-31 00:00:54,Google,chrome,Android,supertraff.com,112.79.161.0,282.0,,6178.0,0.0
63371747,IN,4.0,A,2017-08-31 00:00:54,Lenovo,chrome,Android,,1.187.80.118,668,,16799.0,0.0
63371748,TH,-1.0,M,2017-08-31 00:00:54,Lenovo,chrome,Android,,1.20.112.176,1203,,7510.0,0.0
63371749,RU,-1.0,M,2017-08-31 00:00:54,Microsoft,msie,Desktop,,176.214.107.88,1276,,11829.0,0.0
63371750,IN,1.0,A,2017-08-31 00:00:54,Generic,android_webkit,Android,,106.220.198.233,209,,13431.0,0.0
63371751,MY,18.0,,2017-08-31 00:00:54,Lenovo,chrome,Android,,183.171.74.132,1306,,10227.0,0.0
63371752,RU,-1.0,M,2017-08-31 00:00:54,Microsoft,msie,Desktop,,176.214.107.88,1276,,11829.0,0.0
63371753,MX,-1.0,A,2017-08-31 00:00:54,Generic,android_webkit,Android,,177.226.102.104,242,,7510.0,0.0
63371754,IN,4.0,A,2017-08-31 00:00:54,Samsung,46.0.2490.76,Android,,1.187.192.92,1249.0,,16799.0,0.0
63371755,NG,43.0,M,2017-08-31 00:00:54,Tecno,chrome,Android,,105.112.34.231,242,,4788.0,0.0
63371756,IN,121.0,M,2017-08-31 00:00:54,Lenovo,chrome,Android,spttrack.com,157.50.14.172,38,,12686.0,0.0
63371757,IN,4.0,,2017-08-31 00:00:54,Sony,android_webkit,Android,mediacpm.pl,106.66.51.41,1344,,9237.0,0.0
63371758,ES,124.0,A,2017-08-31 00:00:54,Generic,android_webkit,Android,,47.60.44.223,1203,,11829.0,0.0
63371759,VE,-1.0,A,2017-08-31 00:00:55,Generic,android_webkit,Android,,186.185.96.1,411,,11830.0,0.0
63371760,TH,25.0,A,2017-08-31 00:00:55,Samsung,chrome,Android,,223.24.83.58,209.0,,7510.0,0.0
63371761,MX,-1.0,,2017-08-31 00:00:55,Senwa,chrome,Android,,189.182.129.46,1424,,7510.0,0.0
63371762,BD,44.0,A,2017-08-31 00:00:55,Samsung,chrome,Android,,119.30.32.6,672.0,2860_8af7c6ba-261a-4852-a44a-f78845a776f9_{sub_aff},11830.0,0.0
63371763,ID,74.0,,2017-08-31 00:00:55,Sony,android_webkit,Android,,114.125.166.182,1306,,10227.0,0.0
63371764,BD,34.0,M,2017-08-31 00:00:55,Generic,android_webkit,Android,,103.230.106.31,1306.0,,4901.0,0.0
63371765,RU,704.0,A,2017-08-31 00:00:55,Generic,android_webkit,Android,d.billyaffcontent.com,95.153.133.76,264,,4385.0,0.0
63371766,BR,-1.0,A,2017-08-31 00:00:55,Generic,android_webkit,Android,rocktraff.com,177.193.188.199,282,,11338.0,0.0
63371767,LK,15.0,M,2017-08-31 00:00:55,Mozilla,firefox_desktop,Desktop,,103.247.50.188,1276.0,,11829.0,0.0
63371768,IN,121.0,M,2017-08-31 00:00:55,Samsung,chrome,Android,,47.31.14.37,38,,12686.0,0.0
63371769,IN,1.0,M,2017-08-31 00:00:55,Micromax,android_webkit,Android,,223.225.134.192,437.0,,15283.0,0.0
63371770,BR,-1.0,A,2017-08-31 00:00:55,Generic,android_webkit,Android,,177.42.200.82,1145,,5893.0,0.0
63371771,IN,1.0,A,2017-08-31 00:00:55,UHAPPY,chrome,Android,,106.202.27.198,1211,,15283.0,0.0
63371772,ID,74.0,A,2017-08-31 00:00:55,Samsung,chrome,Android,,114.125.11.88,668,,13738.0,0.0
